-88;-40;16444;36;20;
-52;28;16396;-11;-23;
-124;-44;16444;14;65;
-112;40;16276;-36;-68;
28;28;16256;-45;-85;
92;64;16432;42;11;
-80;-28;16512;7;3;
24;12;16360;-36;-13;
16;-32;16208;-7;-17;
-16;-116;16388;18;11;
-24;-8;16492;5;-33;
-36;40;16232;9;-19;
-24;-12;16424;-11;-52;
16;24;16428;0;-50;
-80;-52;16448;21;-15;
128;-8;16304;-13;-19;
8;-72;16444;60;55;
8;-12;16340;10;-36;
96;-108;16280;9;4;
-112;36;16396;-11;-1;
52;-16;16376;17;-11;
36;-52;16416;-23;-18;
0;-8;16452;13;2;
48;0;16376;7;32;
-80;-32;16444;20;26;
-20;48;16424;15;57;
-48;20;16368;8;5;
-56;68;16428;1;10;
-140;32;16344;10;31;
-104;36;16384;10;-20;
12;12;16276;17;-17;
-72;-44;16332;2;8;
20;24;16512;-10;-41;
-160;8;16496;-6;-72;
