193;44;-124;16404;-4;-13;
194;92;-36;16376;5;-8;
195;20;-48;16400;0;-30;
196;-52;44;16308;-4;-17;
197;12;-40;16456;-19;12;
198;16;-112;16424;-24;-26;
199;-24;-28;16372;-29;-51;
200;32;-32;16264;-13;-44;
201;72;-16;16304;-5;-27;
202;108;4;16404;4;-13;
203;48;-8;16388;-5;-4;
204;-36;4;16412;2;-10;
205;-4;-12;16368;-27;-28;
206;32;-32;16400;1;-8;
207;0;12;16408;-17;-31;
208;28;-28;16372;-13;-30;
209;56;-36;16300;3;-37;
210;4;-88;16464;-16;-12;
211;-100;32;16236;-23;-17;
212;-36;92;16412;-12;-34;
213;-132;68;16400;-2;-17;
214;36;-36;16316;3;-47;
215;64;-36;16548;13;-13;
216;48;4;16332;-3;-3;
217;52;52;16384;11;-37;
218;-40;-20;16272;34;-7;
219;-28;44;16256;16;-17;
220;-24;-4;16316;-3;-7;
221;-4;16;16384;-6;-21;
222;-52;-48;16272;-12;0;
223;32;-28;16340;-5;-20;
224;104;-40;16280;-2;-10;
225;20;-20;16340;-1;-47;
226;-36;60;16372;-13;-14;
227;24;-76;16260;-5;-17;
228;-20;-28;16272;4;-39;
229;32;-92;16416;8;-22;
230;-32;44;16332;5;-11;
231;40;12;16372;-7;-9;
232;20;12;16348;-21;-38;
233;-60;20;16476;-27;-11;
234;72;-24;16488;-3;-35;
235;68;-4;16284;-3;-34;
236;80;-40;16516;-14;-6;
237;12;84;16340;-11;-12;
238;-36;-8;16396;-12;-31;
239;12;-44;16244;-3;-7;
240;12;40;16264;-11;-21;
241;-80;-8;16360;-1;-6;
242;4;-24;16400;11;-11;
243;80;40;16500;-20;-39;
244;16;-44;16316;-9;-3;
245;0;40;16480;2;-17;
246;-16;60;16440;-4;2;
247;-4;-8;16452;7;-25;
248;4;20;16432;-9;-25;
249;-40;28;16320;18;-9;
250;4;-36;16360;-8;-2;
251;32;-60;16332;-3;-19;
252;36;-12;16436;-22;2;
253;48;-44;16348;-6;-29;
254;-112;84;16288;-19;6;
255;48;144;16436;-4;-15;
256;-156;16;16352;2;-23;
257;16;16;16380;-5;-5;
258;44;-60;16348;1;-25;
259;-72;-20;16432;16;-9;
260;-80;20;16416;11;-17;
261;104;-48;16396;15;7;
262;52;0;16376;4;-23;
263;4;124;16340;-3;-30;
264;28;12;16452;11;-12;
265;-132;12;16388;-6;-39;
266;16;-16;16588;9;-32;
267;-32;-4;16288;-11;-57;
268;-72;-44;16672;16;-84;
269;148;20;16492;2;-11;
270;64;40;16348;-32;-23;
271;-28;-40;16400;18;-23;
272;24;36;16388;6;-11;
273;-8;84;16272;15;-2;
274;-80;-32;16468;-14;-5;
275;-28;-52;16436;-6;0;
276;36;4;16264;-40;-18;
277;0;-44;16364;-7;-43;
278;16;-72;16368;-14;-23;
279;-104;8;16292;2;-43;
280;56;60;16252;23;-28;
281;-120;140;16392;0;-33;
282;-24;80;16356;-8;-20;
283;40;8;16312;-23;-25;
284;140;-16;16672;-499;-873;
285;440;-436;15948;-241;-118;
286;140;-152;16308;188;476;
287;8;144;16536;-50;-236;
288;-112;-40;16160;-16;101;
289;92;32;16468;-18;1;
290;-36;72;16364;57;25;
291;-52;60;16424;17;139;
292;-40;16;16408;-7;18;
293;-244;24;16700;-5;29;
294;176;12;16280;25;25;
295;-160;-64;16428;95;128;
296;-20;16;16492;-33;-218;
297;-24;-48;16312;-11;66;
298;184;112;16400;-5;-36;
299;-52;20;16156;-36;-29;
300;-100;60;16460;-16;-177;
301;-204;56;16436;3;42;
302;0;32;16600;-4;-68;
303;-64;-8;16400;-65;-205;
304;-68;-48;16304;14;-10;
305;-44;-140;16336;17;5;
306;12;24;16328;-10;-47;
307;72;-44;16444;1;40;
308;-64;20;16568;-8;-36;
309;-120;-28;16536;-4;-141;
310;-52;32;16264;-8;-56;
311;-172;116;16384;-24;-85;
312;-68;80;16344;-27;-102;
313;-16;-8;16320;-42;-43;
314;-88;-40;16444;36;20;
315;-52;28;16396;-11;-23;
316;-124;-44;16444;14;65;
317;-112;40;16276;-36;-68;
318;28;28;16256;-45;-85;
319;92;64;16432;42;11;
320;-80;-28;16512;7;3;
321;24;12;16360;-36;-13;
322;16;-32;16208;-7;-17;
323;-16;-116;16388;18;11;
324;-24;-8;16492;5;-33;
325;-36;40;16232;9;-19;
326;-24;-12;16424;-11;-52;
327;16;24;16428;0;-50;
328;-80;-52;16448;21;-15;
329;128;-8;16304;-13;-19;
330;8;-72;16444;60;55;
331;8;-12;16340;10;-36;
332;96;-108;16280;9;4;
333;-112;36;16396;-11;-1;
334;52;-16;16376;17;-11;
335;36;-52;16416;-23;-18;
336;0;-8;16452;13;2;
337;48;0;16376;7;32;
338;-80;-32;16444;20;26;
339;-20;48;16424;15;57;
340;-48;20;16368;8;5;
341;-56;68;16428;1;10;
342;-140;32;16344;10;31;
343;-104;36;16384;10;-20;
344;12;12;16276;17;-17;
345;-72;-44;16332;2;8;
346;20;24;16512;-10;-41;
347;-160;8;16496;-6;-72;
